Accumulable ID;Task ID;Name;Update;Value;Internal;Count Failed Values
362;32;Accumulator;5595567;5595567;False;False
362;33;Accumulator;5603690;11199257;False;False
362;38;Accumulator;11126677;11126677;False;False
362;39;Accumulator;11112501;22239178;False;False
362;44;Accumulator;15464593;15464593;False;False
362;45;Accumulator;15594421;31059014;False;False
362;50;Accumulator;554382;1080632;False;False
362;51;Accumulator;526250;526250;False;False
362;56;Accumulator;0;0;False;False
362;57;Accumulator;0;0;False;False
453;30;internal.metrics.executorDeserializeTime;6;6;True;True
453;31;internal.metrics.executorDeserializeTime;15;21;True;True
454;30;internal.metrics.executorDeserializeCpuTime;6191807;6191807;True;True
454;31;internal.metrics.executorDeserializeCpuTime;6518565;12710372;True;True
455;30;internal.metrics.executorRunTime;44851;44851;True;True
455;31;internal.metrics.executorRunTime;44855;89706;True;True
456;30;internal.metrics.executorCpuTime;35396446157;35396446157;True;True
456;31;internal.metrics.executorCpuTime;35229605534;70626051691;True;True
457;30;internal.metrics.resultSize;1301;1301;True;True
457;31;internal.metrics.resultSize;1263;2564;True;True
458;30;internal.metrics.jvmGCTime;3541;3541;True;True
458;31;internal.metrics.jvmGCTime;3541;7082;True;True
459;30;internal.metrics.resultSerializationTime;1;1;True;True
460;30;internal.metrics.memoryBytesSpilled;0;0;True;True
460;31;internal.metrics.memoryBytesSpilled;0;0;True;True
461;30;internal.metrics.diskBytesSpilled;0;0;True;True
461;31;internal.metrics.diskBytesSpilled;0;0;True;True
462;30;internal.metrics.peakExecutionMemory;244813120;244813120;True;True
462;31;internal.metrics.peakExecutionMemory;238964343;483777463;True;True
466;30;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
466;31;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
467;30;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
467;31;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
468;30;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
468;31;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
469;30;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
469;31;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
470;30;internal.metrics.shuffle.read.localBytesRead;22209913;22209913;True;True
470;31;internal.metrics.shuffle.read.localBytesRead;22178775;44388688;True;True
471;30;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
471;31;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
472;30;internal.metrics.shuffle.read.recordsRead;3141692;3141692;True;True
472;31;internal.metrics.shuffle.read.recordsRead;3136701;6278393;True;True
473;30;internal.metrics.shuffle.write.bytesWritten;45703724;45703724;True;True
473;31;internal.metrics.shuffle.write.bytesWritten;45633932;91337656;True;True
474;30;internal.metrics.shuffle.write.recordsWritten;6283076;6283076;True;True
474;31;internal.metrics.shuffle.write.recordsWritten;6273116;12556192;True;True
475;30;internal.metrics.shuffle.write.writeTime;204059380;204059380;True;True
475;31;internal.metrics.shuffle.write.writeTime;178163404;382222784;True;True
483;32;internal.metrics.executorDeserializeTime;16;16;True;True
483;33;internal.metrics.executorDeserializeTime;16;32;True;True
484;32;internal.metrics.executorDeserializeCpuTime;7368952;7368952;True;True
484;33;internal.metrics.executorDeserializeCpuTime;7687889;15056841;True;True
485;32;internal.metrics.executorRunTime;18881;18881;True;True
485;33;internal.metrics.executorRunTime;18899;37780;True;True
486;32;internal.metrics.executorCpuTime;14407985783;14407985783;True;True
486;33;internal.metrics.executorCpuTime;14565050552;28973036335;True;True
487;32;internal.metrics.resultSize;1263;1263;True;True
487;33;internal.metrics.resultSize;1263;2526;True;True
488;32;internal.metrics.jvmGCTime;873;873;True;True
488;33;internal.metrics.jvmGCTime;873;1746;True;True
490;32;internal.metrics.memoryBytesSpilled;0;0;True;True
490;33;internal.metrics.memoryBytesSpilled;0;0;True;True
491;32;internal.metrics.diskBytesSpilled;0;0;True;True
491;33;internal.metrics.diskBytesSpilled;0;0;True;True
492;32;internal.metrics.peakExecutionMemory;59220612;59220612;True;True
492;33;internal.metrics.peakExecutionMemory;65838474;125059086;True;True
496;32;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
496;33;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
497;32;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
497;33;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
498;32;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
498;33;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
499;32;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
499;33;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
500;32;internal.metrics.shuffle.read.localBytesRead;45638987;45638987;True;True
500;33;internal.metrics.shuffle.read.localBytesRead;45698669;91337656;True;True
501;32;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
501;33;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
502;32;internal.metrics.shuffle.read.recordsRead;6273525;6273525;True;True
502;33;internal.metrics.shuffle.read.recordsRead;6282667;12556192;True;True
503;32;internal.metrics.shuffle.write.bytesWritten;40215210;40215210;True;True
503;33;internal.metrics.shuffle.write.bytesWritten;40266389;80481599;True;True
504;32;internal.metrics.shuffle.write.recordsWritten;5937045;5937045;True;True
504;33;internal.metrics.shuffle.write.recordsWritten;5945138;11882183;True;True
505;32;internal.metrics.shuffle.write.writeTime;223450297;223450297;True;True
505;33;internal.metrics.shuffle.write.writeTime;226527527;449977824;True;True
513;34;internal.metrics.executorDeserializeTime;12;20;True;True
513;35;internal.metrics.executorDeserializeTime;8;8;True;True
514;34;internal.metrics.executorDeserializeCpuTime;5991238;14028644;True;True
514;35;internal.metrics.executorDeserializeCpuTime;8037406;8037406;True;True
515;34;internal.metrics.executorRunTime;81949;162608;True;True
515;35;internal.metrics.executorRunTime;80659;80659;True;True
516;34;internal.metrics.executorCpuTime;57458752010;114407359943;True;True
516;35;internal.metrics.executorCpuTime;56948607933;56948607933;True;True
517;34;internal.metrics.resultSize;92678872;185318868;True;True
517;35;internal.metrics.resultSize;92639996;92639996;True;True
518;34;internal.metrics.jvmGCTime;7824;15648;True;True
518;35;internal.metrics.jvmGCTime;7824;7824;True;True
519;34;internal.metrics.resultSerializationTime;10070;19490;True;True
519;35;internal.metrics.resultSerializationTime;9420;9420;True;True
520;34;internal.metrics.memoryBytesSpilled;0;0;True;True
520;35;internal.metrics.memoryBytesSpilled;0;0;True;True
521;34;internal.metrics.diskBytesSpilled;0;0;True;True
521;35;internal.metrics.diskBytesSpilled;0;0;True;True
522;34;internal.metrics.peakExecutionMemory;442381503;854002869;True;True
522;35;internal.metrics.peakExecutionMemory;411621366;411621366;True;True
526;34;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
526;35;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
527;34;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
527;35;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
528;34;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
528;35;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
529;34;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
529;35;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
530;34;internal.metrics.shuffle.read.localBytesRead;40249277;80481599;True;True
530;35;internal.metrics.shuffle.read.localBytesRead;40232322;40232322;True;True
531;34;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
531;35;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
532;34;internal.metrics.shuffle.read.recordsRead;5942606;11882183;True;True
532;35;internal.metrics.shuffle.read.recordsRead;5939577;5939577;True;True
543;36;internal.metrics.executorDeserializeTime;33;49;True;True
543;37;internal.metrics.executorDeserializeTime;16;16;True;True
544;36;internal.metrics.executorDeserializeCpuTime;8876603;17256531;True;True
544;37;internal.metrics.executorDeserializeCpuTime;8379928;8379928;True;True
545;36;internal.metrics.executorRunTime;98299;196330;True;True
545;37;internal.metrics.executorRunTime;98031;98031;True;True
546;36;internal.metrics.executorCpuTime;65413288419;131082676527;True;True
546;37;internal.metrics.executorCpuTime;65669388108;65669388108;True;True
547;36;internal.metrics.resultSize;1263;2526;True;True
547;37;internal.metrics.resultSize;1263;1263;True;True
548;36;internal.metrics.jvmGCTime;14441;28882;True;True
