RDD ID;Name;Scope;Callsite;Parent IDs;Storage Level;Barrier;Number of Partitions;Number of Cached Partitions;Memory Size;Disk Size;Stage ID
46;ShuffledRDD;"{""id"":""109"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:37;[45];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;29
47;MapPartitionsRDD;"{""id"":""112"",""name"":""map""}";map at command-4199483808298120:38;[46];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;29
48;MapPartitionsRDD;"{""id"":""126"",""name"":""flatMap""}";flatMap at command-4199483808298120:30;[47];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;29
49;MapPartitionsRDD;"{""id"":""127"",""name"":""map""}";map at command-4199483808298120:31;[48];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;29
50;ShuffledRDD;"{""id"":""128"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:32;[49];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;30
51;MapPartitionsRDD;"{""id"":""131"",""name"":""mapValues""}";mapValues at command-4199483808298120:32;[50];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;30
52;MapPartitionsRDD;"{""id"":""132"",""name"":""flatMap""}";flatMap at command-4199483808298120:33;[51];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;30
53;MapPartitionsRDD;"{""id"":""133"",""name"":""map""}";map at command-4199483808298120:36;[52];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;30
54;ShuffledRDD;"{""id"":""134"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:37;[53];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;36
54;ShuffledRDD;"{""id"":""134"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:37;[53];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;31
55;MapPartitionsRDD;"{""id"":""137"",""name"":""map""}";map at command-4199483808298120:38;[54];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;31
55;MapPartitionsRDD;"{""id"":""137"",""name"":""map""}";map at command-4199483808298120:38;[54];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;36
56;MapPartitionsRDD;"{""id"":""148"",""name"":""flatMap""}";flatMap at command-4199483808298120:30;[55];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;36
57;MapPartitionsRDD;"{""id"":""149"",""name"":""map""}";map at command-4199483808298120:31;[56];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;36
58;ShuffledRDD;"{""id"":""150"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:32;[57];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;37
59;MapPartitionsRDD;"{""id"":""153"",""name"":""mapValues""}";mapValues at command-4199483808298120:32;[58];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;37
60;MapPartitionsRDD;"{""id"":""154"",""name"":""flatMap""}";flatMap at command-4199483808298120:33;[59];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;37
61;MapPartitionsRDD;"{""id"":""155"",""name"":""map""}";map at command-4199483808298120:36;[60];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;37
62;ShuffledRDD;"{""id"":""156"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:37;[61];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;38
62;ShuffledRDD;"{""id"":""156"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:37;[61];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;45
63;MapPartitionsRDD;"{""id"":""159"",""name"":""map""}";map at command-4199483808298120:38;[62];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;38
63;MapPartitionsRDD;"{""id"":""159"",""name"":""map""}";map at command-4199483808298120:38;[62];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;45
64;MapPartitionsRDD;"{""id"":""170"",""name"":""flatMap""}";flatMap at command-4199483808298120:30;[63];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;45
65;MapPartitionsRDD;"{""id"":""171"",""name"":""map""}";map at command-4199483808298120:31;[64];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;45
66;ShuffledRDD;"{""id"":""172"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:32;[65];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;46
67;MapPartitionsRDD;"{""id"":""175"",""name"":""mapValues""}";mapValues at command-4199483808298120:32;[66];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;46
68;MapPartitionsRDD;"{""id"":""176"",""name"":""flatMap""}";flatMap at command-4199483808298120:33;[67];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;46
69;MapPartitionsRDD;"{""id"":""177"",""name"":""map""}";map at command-4199483808298120:36;[68];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;46
70;ShuffledRDD;"{""id"":""178"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:37;[69];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;47
70;ShuffledRDD;"{""id"":""178"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:37;[69];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;56
71;MapPartitionsRDD;"{""id"":""181"",""name"":""map""}";map at command-4199483808298120:38;[70];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;47
71;MapPartitionsRDD;"{""id"":""181"",""name"":""map""}";map at command-4199483808298120:38;[70];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;56
72;MapPartitionsRDD;"{""id"":""192"",""name"":""flatMap""}";flatMap at command-4199483808298120:30;[71];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;56
73;MapPartitionsRDD;"{""id"":""193"",""name"":""map""}";map at command-4199483808298120:31;[72];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;56
74;ShuffledRDD;"{""id"":""194"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:32;[73];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;57
75;MapPartitionsRDD;"{""id"":""197"",""name"":""mapValues""}";mapValues at command-4199483808298120:32;[74];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;57
76;MapPartitionsRDD;"{""id"":""198"",""name"":""flatMap""}";flatMap at command-4199483808298120:33;[75];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;57
77;MapPartitionsRDD;"{""id"":""199"",""name"":""map""}";map at command-4199483808298120:36;[76];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;57
78;ShuffledRDD;"{""id"":""200"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:37;[77];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;58
78;ShuffledRDD;"{""id"":""200"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:37;[77];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;69
79;MapPartitionsRDD;"{""id"":""203"",""name"":""map""}";map at command-4199483808298120:38;[78];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;58
79;MapPartitionsRDD;"{""id"":""203"",""name"":""map""}";map at command-4199483808298120:38;[78];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;69
80;MapPartitionsRDD;"{""id"":""214"",""name"":""flatMap""}";flatMap at command-4199483808298120:30;[79];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;69
81;MapPartitionsRDD;"{""id"":""215"",""name"":""map""}";map at command-4199483808298120:31;[80];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;69
82;ShuffledRDD;"{""id"":""216"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:32;[81];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;70
83;MapPartitionsRDD;"{""id"":""219"",""name"":""mapValues""}";mapValues at command-4199483808298120:32;[82];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;70
84;MapPartitionsRDD;"{""id"":""220"",""name"":""flatMap""}";flatMap at command-4199483808298120:33;[83];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;70
85;MapPartitionsRDD;"{""id"":""221"",""name"":""map""}";map at command-4199483808298120:36;[84];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;70
86;ShuffledRDD;"{""id"":""222"",""name"":""groupByKey""}";groupByKey at command-4199483808298120:37;[85];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;71
87;MapPartitionsRDD;"{""id"":""225"",""name"":""map""}";map at command-4199483808298120:38;[86];{'Use Disk': False, 'Use Memory': False, 'Deserialized': False, 'Replication': 1};False;2;0;0;0;71
