Stage ID;Job ID;Stage Attempt ID;Stage Name;Number of Tasks;Parent IDs;Details;Submission Time;Completion Time;Duration
29;5;0;map at command-4199483808298120:31;2;[28];"org.apache.spark.rdd.RDD.map(RDD.scala:402)
lined87c30c5bc1249f59f5f25cdd813284349.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.processGraphSorted(command-4199483808298120:31)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:12)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:84)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:86)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:88)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:90)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:92)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:94)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw.<init>(command-4199483808298125:96)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw.<init>(command-4199483808298125:98)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw.<init>(command-4199483808298125:100)
lined87c30c5bc1249f59f5f25cdd813284355.$read.<init>(command-4199483808298125:102)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<init>(command-4199483808298125:106)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<clinit>(command-4199483808298125)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print$lzycompute(<notebook>:7)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print(<notebook>:6)
lined87c30c5bc1249f59f5f25cdd813284355.$eval.$print(<notebook>)
sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)";2021-03-16 09:00:43.940;2021-03-16 09:01:28.836;44.896
30;5;0;map at command-4199483808298120:36;2;[29];"org.apache.spark.rdd.RDD.map(RDD.scala:402)
lined87c30c5bc1249f59f5f25cdd813284349.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.processGraphSorted(command-4199483808298120:36)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:12)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:84)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:86)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:88)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:90)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:92)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:94)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw.<init>(command-4199483808298125:96)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw.<init>(command-4199483808298125:98)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw.<init>(command-4199483808298125:100)
lined87c30c5bc1249f59f5f25cdd813284355.$read.<init>(command-4199483808298125:102)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<init>(command-4199483808298125:106)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<clinit>(command-4199483808298125)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print$lzycompute(<notebook>:7)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print(<notebook>:6)
lined87c30c5bc1249f59f5f25cdd813284355.$eval.$print(<notebook>)
sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)";2021-03-16 09:01:28.843;2021-03-16 09:01:47.776;18.933
31;5;0;collect at command-4199483808298120:40;2;[30];"org.apache.spark.rdd.RDD.collect(RDD.scala:1010)
lined87c30c5bc1249f59f5f25cdd813284349.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.processGraphSorted(command-4199483808298120:40)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:12)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:84)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:86)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:88)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:90)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:92)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:94)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw.<init>(command-4199483808298125:96)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw.<init>(command-4199483808298125:98)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw.<init>(command-4199483808298125:100)
lined87c30c5bc1249f59f5f25cdd813284355.$read.<init>(command-4199483808298125:102)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<init>(command-4199483808298125:106)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<clinit>(command-4199483808298125)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print$lzycompute(<notebook>:7)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print(<notebook>:6)
lined87c30c5bc1249f59f5f25cdd813284355.$eval.$print(<notebook>)
sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)";2021-03-16 09:01:47.787;2021-03-16 09:04:04.834;137.047
36;6;0;map at command-4199483808298120:31;2;[35];"org.apache.spark.rdd.RDD.map(RDD.scala:402)
lined87c30c5bc1249f59f5f25cdd813284349.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.processGraphSorted(command-4199483808298120:31)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:12)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:84)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:86)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:88)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:90)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:92)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:94)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw.<init>(command-4199483808298125:96)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw.<init>(command-4199483808298125:98)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw.<init>(command-4199483808298125:100)
lined87c30c5bc1249f59f5f25cdd813284355.$read.<init>(command-4199483808298125:102)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<init>(command-4199483808298125:106)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<clinit>(command-4199483808298125)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print$lzycompute(<notebook>:7)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print(<notebook>:6)
lined87c30c5bc1249f59f5f25cdd813284355.$eval.$print(<notebook>)
sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)";2021-03-16 09:05:12.655;2021-03-16 09:06:51.030;98.375
37;6;0;map at command-4199483808298120:36;2;[36];"org.apache.spark.rdd.RDD.map(RDD.scala:402)
lined87c30c5bc1249f59f5f25cdd813284349.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.processGraphSorted(command-4199483808298120:36)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:12)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:84)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:86)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:88)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:90)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:92)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:94)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw.<init>(command-4199483808298125:96)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw.<init>(command-4199483808298125:98)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw.<init>(command-4199483808298125:100)
lined87c30c5bc1249f59f5f25cdd813284355.$read.<init>(command-4199483808298125:102)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<init>(command-4199483808298125:106)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<clinit>(command-4199483808298125)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print$lzycompute(<notebook>:7)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print(<notebook>:6)
lined87c30c5bc1249f59f5f25cdd813284355.$eval.$print(<notebook>)
sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)";2021-03-16 09:06:51.032;2021-03-16 09:07:35.844;44.812
38;6;0;collect at command-4199483808298120:40;2;[37];"org.apache.spark.rdd.RDD.collect(RDD.scala:1010)
lined87c30c5bc1249f59f5f25cdd813284349.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.processGraphSorted(command-4199483808298120:40)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:12)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:84)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:86)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:88)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:90)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:92)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:94)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw.<init>(command-4199483808298125:96)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw.<init>(command-4199483808298125:98)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw.<init>(command-4199483808298125:100)
lined87c30c5bc1249f59f5f25cdd813284355.$read.<init>(command-4199483808298125:102)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<init>(command-4199483808298125:106)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<clinit>(command-4199483808298125)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print$lzycompute(<notebook>:7)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print(<notebook>:6)
lined87c30c5bc1249f59f5f25cdd813284355.$eval.$print(<notebook>)
sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)";2021-03-16 09:07:35.846;2021-03-16 09:11:22.335;226.489
45;7;0;map at command-4199483808298120:31;2;[44];"org.apache.spark.rdd.RDD.map(RDD.scala:402)
lined87c30c5bc1249f59f5f25cdd813284349.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.processGraphSorted(command-4199483808298120:31)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:12)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:84)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:86)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:88)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:90)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:92)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:94)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw.<init>(command-4199483808298125:96)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw.<init>(command-4199483808298125:98)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw.<init>(command-4199483808298125:100)
lined87c30c5bc1249f59f5f25cdd813284355.$read.<init>(command-4199483808298125:102)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<init>(command-4199483808298125:106)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<clinit>(command-4199483808298125)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print$lzycompute(<notebook>:7)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print(<notebook>:6)
lined87c30c5bc1249f59f5f25cdd813284355.$eval.$print(<notebook>)
sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)";2021-03-16 09:12:57.768;2021-03-16 09:15:46.313;168.545
46;7;0;map at command-4199483808298120:36;2;[45];"org.apache.spark.rdd.RDD.map(RDD.scala:402)
lined87c30c5bc1249f59f5f25cdd813284349.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.processGraphSorted(command-4199483808298120:36)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:12)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:84)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:86)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:88)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:90)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:92)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:94)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw.<init>(command-4199483808298125:96)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw.<init>(command-4199483808298125:98)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw.<init>(command-4199483808298125:100)
lined87c30c5bc1249f59f5f25cdd813284355.$read.<init>(command-4199483808298125:102)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<init>(command-4199483808298125:106)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<clinit>(command-4199483808298125)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print$lzycompute(<notebook>:7)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print(<notebook>:6)
lined87c30c5bc1249f59f5f25cdd813284355.$eval.$print(<notebook>)
sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)";2021-03-16 09:15:46.317;2021-03-16 09:30:18.740;872.423
47;7;0;collect at command-4199483808298120:40;2;[46];"org.apache.spark.rdd.RDD.collect(RDD.scala:1010)
lined87c30c5bc1249f59f5f25cdd813284349.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.processGraphSorted(command-4199483808298120:40)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:12)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:84)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:86)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:88)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:90)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:92)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:94)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw.<init>(command-4199483808298125:96)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw.<init>(command-4199483808298125:98)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw.<init>(command-4199483808298125:100)
lined87c30c5bc1249f59f5f25cdd813284355.$read.<init>(command-4199483808298125:102)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<init>(command-4199483808298125:106)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<clinit>(command-4199483808298125)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print$lzycompute(<notebook>:7)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print(<notebook>:6)
lined87c30c5bc1249f59f5f25cdd813284355.$eval.$print(<notebook>)
sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)";2021-03-16 09:30:18.742;2021-03-16 09:33:25.876;187.134
56;8;0;map at command-4199483808298120:31;2;[55];"org.apache.spark.rdd.RDD.map(RDD.scala:402)
lined87c30c5bc1249f59f5f25cdd813284349.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.processGraphSorted(command-4199483808298120:31)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:12)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:84)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:86)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:88)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:90)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:92)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw$$iw.<init>(command-4199483808298125:94)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw$$iw.<init>(command-4199483808298125:96)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw$$iw.<init>(command-4199483808298125:98)
lined87c30c5bc1249f59f5f25cdd813284355.$read$$iw.<init>(command-4199483808298125:100)
lined87c30c5bc1249f59f5f25cdd813284355.$read.<init>(command-4199483808298125:102)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<init>(command-4199483808298125:106)
lined87c30c5bc1249f59f5f25cdd813284355.$read$.<clinit>(command-4199483808298125)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print$lzycompute(<notebook>:7)
lined87c30c5bc1249f59f5f25cdd813284355.$eval$.$print(<notebook>:6)
lined87c30c5bc1249f59f5f25cdd813284355.$eval.$print(<notebook>)
sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)";2021-03-16 09:33:33.478;2021-03-16 09:36:46.284;192.806
